[00:00:01.181] Server  LOG      ✓ Ready in 783ms
[00:00:04.450] Server  LOG      ○ Compiling / ...
[00:00:17.530] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/about
[00:00:56.483] Browser WARN    Please ensure that the container has a non-static position, like 'relative', 'fixed', or 'absolute' to ensure scroll offset is calculated correctly.
[00:00:57.089] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:57.526] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. /eligibility
[00:00:57.526] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/products
[00:00:57.526] Browser WARN    Please ensure that the container has a non-static position, like 'relative', 'fixed', or 'absolute' to ensure scroll offset is calculated correctly.
[00:00:58.730] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/
[00:00:58.730] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:00:59.545] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:00.212] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. /eligibility
[00:01:00.212] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/
[00:01:01.290] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:02.001] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. /eligibility
[00:01:05.332] Browser DEBUG   __ORCHIDS_VISUALEDIT_CLICK__ {"tagName":"section","id":null,"className":"py-16 overflow-hidden","textContent":"Get your CIBIL Credit Reportworth ₹500 for FREE5 Lac+ people have got their Credit Scores for FREE!G","attributes":{"class":"py-16 overflow-hidden"},"position":{"x":297,"y":176},"boundingRect":{"top":156,"left":0,"width":1169,"height":468},"computedStyles":{"display":"block","position":"static","verticalAlign":"baseline","width":"1169px","height":"468px","boxSizing":"border-box","padding":"64px 0px","paddingTop":"64px","paddingBottom":"64px","fontFamily":"Inter, \"Inter Fallback\"","fontSize":"16px","fontWeight":"400","lineHeight":"24px","textAlign":"start","textDecoration":"none solid lab(2.75381 0 0)","textOverflow":"clip","color":"lab(2.75381 0 0)","opacity":"1","border":"0px solid lab(90.952 0 -0.0000119209)","borderTop":"0px solid lab(90.952 0 -0.0000119209)","borderRight":"0px solid lab(90.952 0 -0.0000119209)","borderBottom":"0px solid lab(90.952 0 -0.0000119209)","borderLeft":"0px solid lab(90.952 0 -0.0000119209)","borderStyle":"solid","borderColor":"lab(90.952 0 -0.0000119209)","outline":"oklab(0.707999 -0.00000712276 0.0000166297 / 0.5) none 0px","outlineColor":"oklab(0.707999 -0.00000712276 0.0000166297 / 0.5)","transformOrigin":"584.5px 234px","perspectiveOrigin":"584.5px 234px","transition":"all","transitionProperty":"all","transitionDuration":"0s","transitionTimingFunction":"ease","transitionDelay":"0s","animation":"none 0s ease 0s 1 normal none running","animationDuration":"0s","animationTimingFunction":"ease","animationDelay":"0s","animationIterationCount":"1","overflow":"hidden","overflowX":"hidden","overflowY":"hidden","flex":"0 1 auto","flexDirection":"row","flexWrap":"nowrap","flexFlow":"row nowrap","flexGrow":"0","flexShrink":"1","grid":"none / none / none / row / auto / auto","gridAutoFlow":"row","background":"rgba(0, 0, 0, 0) none repeat scroll 0% 0% / auto padding-box border-box","backgroundImage":"none","backgroundPosition":"0% 0%","backgroundRepeat":"repeat","backgroundAttachment":"scroll","backgroundOrigin":"padding-box","backgroundClip":"border-box","visibility":"visible","listStyle":"outside none disc","listStyleType":"disc","objectFit":"fill","objectPosition":"50% 50%"},"screenshot":null,"minifiedHtml":"<section class=\"py-16 overflow-hidden\"><div class=\"flex animate-scroll-slow\"><div class=\"flex-shrink-0 w-full bg-gradient-to-r from-[#01035B] to-[#006ACF] text-white\"><div class=\"max-w-7xl mx-auto px-4 sm:px-6 lg:px-8 py-16\"><div class=\"grid lg:grid-cols-2 gap-8 items-center\"><div><h1 class=\"text-3xl sm:text-4xl font-bold mb-4\">Get your CIBIL Credit Report</h1><p class=\"text-xl mb-2\">worth <span class=\"text-[#00BCD6] font-bold\">₹500 for FREE</span></p><p class=\"text-sm mb-6 opacity-90\">5 Lac+ people have got their Credit Scores for FREE!</p><button class=\"inline-flex items-center justify-center gap-2 whitespace-nowrap rounded-md text-sm transition-all disabled:pointer-events-none disabled:opacity-50 [&amp;_svg]:pointer-events-none [&amp;_svg:not([class*='size-'])]:size-4 shrink-0 [&amp;_svg]:shrink-0 outline-none focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:ring-[3px] aria-invalid:ring-destructive/20 dark:aria-invalid:ring-destructive/40 aria-invalid:border-destructive h-9 has-[>svg]:px-3 bg-[#00BCD6] hover:bg-[#00A5B8] text-[#01035B] px-6 py-3 font-semibold\">Get Free Credit Score</button></div><div class=\"relative overflow-hidden rounded-xl\"><div class=\"flex animate-scroll\"><div class=\"flex-shrink-0 w-48 mx-2\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><div class=\"w-16 h-16 bg-green-500 rounded-full flex items-center justify-center mx-auto mb-3\"><span class=\"text-white font-bold text-sm\">750+</span></div><h3 class=\"font-semibold text-white\">Excellent</h3><p class=\"text-xs text-white/80 mt-1\">Credit Score Range</p></div></div><div class=\"flex-shrink-0 w-48 mx-2\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><div class=\"w-16 h-16 bg-blue-500 rounded-full flex items-center justify-center mx-auto mb-3\"><span class=\"text-white font-bold text-sm\">700-749</span></div><h3 class=\"font-semibold text-white\">Good</h3><p class=\"text-xs text-white/80 mt-1\">Credit Score Range</p></div></div><div class=\"flex-shrink-0 w-48 mx-2\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><div class=\"w-16 h-16 bg-yellow-500 rounded-full flex items-center justify-center mx-auto mb-3\"><span class=\"text-white font-bold text-sm\">650-699</span></div><h3 class=\"font-semibold text-white\">Fair</h3><p class=\"text-xs text-white/80 mt-1\">Credit Score Range</p></div></div><div class=\"flex-shrink-0 w-48 mx-2\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><div class=\"w-16 h-16 bg-orange-500 rounded-full flex items-center justify-center mx-auto mb-3\"><span class=\"text-white font-bold text-sm\">600-649</span></div><h3 class=\"font-semibold text-white\">Poor</h3><p class=\"text-xs text-white/80 mt-1\">Credit Score Range</p></div></div><div class=\"flex-shrink-0 w-48 mx-2\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><div class=\"w-16 h-16 bg-green-500 rounded-full flex items-center justify-center mx-auto mb-3\"><span class=\"text-white font-bold text-sm\">750+</span></div><h3 class=\"font-semibold text-white\">Excellent</h3><p class=\"text-xs text-white/80 mt-1\">Credit Score Range</p></div></div><div class=\"flex-shrink-0 w-48 mx-2\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><div class=\"w-16 h-16 bg-blue-500 rounded-full flex items-center justify-center mx-auto mb-3\"><span class=\"text-white font-bold text-sm\">700-749</span></div><h3 class=\"font-semibold text-white\">Good</h3><p class=\"text-xs text-white/80 mt-1\">Credit Score Range</p></div></div></div></div></div></div></div><div class=\"flex-shrink-0 w-full bg-gradient-to-r from-[#00BCD6] to-[#006ACF] text-white\"><div class=\"max-w-7xl mx-auto px-4 sm:px-6 lg:px-8 py-16\"><div class=\"grid lg:grid-cols-2 gap-8 items-center\"><div class=\"relative overflow-hidden rounded-xl h-32\"><div class=\"animate-card-fade w-full\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><h3 class=\"text-2xl font-bold text-white mb-2\">₹5L</h3><p class=\"text-[#01035B] font-semibold\">10.99%<!-- --> p.a.</p><p class=\"text-xs text-white/80 mt-1\">5 Years<!-- --> Max</p></div></div><div class=\"animate-card-fade w-full\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><h3 class=\"text-2xl font-bold text-white mb-2\">₹10L</h3><p class=\"text-[#01035B] font-semibold\">11.49%<!-- --> p.a.</p><p class=\"text-xs text-white/80 mt-1\">7 Years<!-- --> Max</p></div></div><div class=\"animate-card-fade w-full\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><h3 class=\"text-2xl font-bold text-white mb-2\">₹20L</h3><p class=\"text-[#01035B] font-semibold\">12.99%<!-- --> p.a.</p><p class=\"text-xs text-white/80 mt-1\">5 Years<!-- --> Max</p></div></div><div class=\"animate-card-fade w-full\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><h3 class=\"text-2xl font-bold text-white mb-2\">₹40L</h3><p class=\"text-[#01035B] font-semibold\">13.99%<!-- --> p.a.</p><p class=\"text-xs text-white/80 mt-1\">7 Years<!-- --> Max</p></div></div></div><div><h1 class=\"text-3xl sm:text-4xl font-bold mb-4\">Personal Loans up to ₹40 Lakhs</h1><p class=\"text-xl mb-2\">Starting at <span class=\"text-[#01035B] font-bold\">10.99% p.a.</span></p><p class=\"text-sm mb-6 opacity-90\">Instant approval in 2 minutes. No collateral required!</p><button class=\"inline-flex items-center justify-center gap-2 whitespace-nowrap rounded-md text-sm transition-all disabled:pointer-events-none disabled:opacity-50 [&amp;_svg]:pointer-events-none [&amp;_svg:not([class*='size-'])]:size-4 shrink-0 [&amp;_svg]:shrink-0 outline-none focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:ring-[3px] aria-invalid:ring-destructive/20 dark:aria-invalid:ring-destructive/40 aria-invalid:border-destructive h-9 has-[>svg]:px-3 bg-[#01035B] hover:bg-[#001B84] text-white px-6 py-3 font-semibold\">Apply for Personal Loan</button></div></div></div></div><div class=\"flex-shrink-0 w-full bg-gradient-to-r from-[#006ACF] to-[#01035B] text-white\"><div class=\"max-w-7xl mx-auto px-4 sm:px-6 lg:px-8 py-16\"><div class=\"grid lg:grid-cols-2 gap-8 items-center\"><div><h1 class=\"text-3xl sm:text-4xl font-bold mb-4\">Home Loans up to ₹5 Crores</h1><p class=\"text-xl mb-2\">Starting at <span class=\"text-[#00BCD6] font-bold\">8.50% p.a.</span></p><p class=\"text-sm mb-6 opacity-90\">Make your dream home a reality with lowest rates!</p><button class=\"inline-flex items-center justify-center gap-2 whitespace-nowrap rounded-md text-sm transition-all disabled:pointer-events-none disabled:opacity-50 [&amp;_svg]:pointer-events-none [&amp;_svg:not([class*='size-'])]:size-4 shrink-0 [&amp;_svg]:shrink-0 outline-none focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:ring-[3px] aria-invalid:ring-destructive/20 dark:aria-invalid:ring-destructive/40 aria-invalid:border-destructive h-9 has-[>svg]:px-3 bg-[#00BCD6] hover:bg-[#00A5B8] text-[#01035B] px-6 py-3 font-semibold\">Apply for Home Loan</button></div><div class=\"relative overflow-hidden rounded-xl h-32\"><div class=\"animate-card-fade w-full\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><h3 class=\"text-2xl font-bold text-white mb-2\">₹50L</h3><p class=\"text-[#00BCD6] font-semibold\">8.50%<!-- --> p.a.</p><p class=\"text-xs text-white/80 mt-1\">Ready</p></div></div><div class=\"animate-card-fade w-full\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><h3 class=\"text-2xl font-bold text-white mb-2\">₹1Cr</h3><p class=\"text-[#00BCD6] font-semibold\">8.75%<!-- --> p.a.</p><p class=\"text-xs text-white/80 mt-1\">Under Construction</p></div></div><div class=\"animate-card-fade w-full\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><h3 class=\"text-2xl font-bold text-white mb-2\">₹2Cr</h3><p class=\"text-[#00BCD6] font-semibold\">9.00%<!-- --> p.a.</p><p class=\"text-xs text-white/80 mt-1\">Plot + Construction</p></div></div><div class=\"animate-card-fade w-full\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><h3 class=\"text-2xl font-bold text-white mb-2\">₹5Cr</h3><p class=\"text-[#00BCD6] font-semibold\">9.25%<!-- --> p.a.</p><p class=\"text-xs text-white/80 mt-1\">Luxury Homes</p></div></div></div></div></div></div><div class=\"flex-shrink-0 w-full bg-gradient-to-r from-[#01035B] to-[#006ACF] text-white\"><div class=\"max-w-7xl mx-auto px-4 sm:px-6 lg:px-8 py-16\"><div class=\"grid lg:grid-cols-2 gap-8 items-center\"><div><h1 class=\"text-3xl sm:text-4xl font-bold mb-4\">Get your CIBIL Credit Report</h1><p class=\"text-xl mb-2\">worth <span class=\"text-[#00BCD6] font-bold\">₹500 for FREE</span></p><p class=\"text-sm mb-6 opacity-90\">5 Lac+ people have got their Credit Scores for FREE!</p><button class=\"inline-flex items-center justify-center gap-2 whitespace-nowrap rounded-md text-sm transition-all disabled:pointer-events-none disabled:opacity-50 [&amp;_svg]:pointer-events-none [&amp;_svg:not([class*='size-'])]:size-4 shrink-0 [&amp;_svg]:shrink-0 outline-none focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:ring-[3px] aria-invalid:ring-destructive/20 dark:aria-invalid:ring-destructive/40 aria-invalid:border-destructive h-9 has-[>svg]:px-3 bg-[#00BCD6] hover:bg-[#00A5B8] text-[#01035B] px-6 py-3 font-semibold\">Get Free Credit Score</button></div><div class=\"relative overflow-hidden rounded-xl h-32\"><div class=\"animate-card-fade w-full\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><div class=\"w-16 h-16 bg-green-500 rounded-full flex items-center justify-center mx-auto mb-3\"><span class=\"text-white font-bold text-sm\">750+</span></div><h3 class=\"font-semibold text-white\">Excellent</h3><p class=\"text-xs text-white/80 mt-1\">Credit Score Range</p></div></div><div class=\"animate-card-fade w-full\"><div class=\"bg-white/10 backdrop-blur-sm p-6 rounded-xl text-center\"><div class=\"w-16 h-16 bg-blue-500 rounded-full flex items-center justify-center mx-auto mb-3\"><span class=\"text-white font-bold text-sm\">700-749</span></div><h3 class=\"font-semibold text-white\">Good</h3><p class=\"text-...","sourceUrl":"http://localhost:3000/"}
[00:02:33.886] Server  LOG      ✓ Compiled in 325ms
[00:02:39.880] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:02:40.518] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. /eligibility
[00:02:40.518] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/
[00:02:44.430] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:02:44.780] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. /eligibility
[00:02:48.671] Browser DEBUG   __ORCHIDS_VISUALEDIT_CLICK__ {"tagName":"div","id":null,"className":"bg-[#F4D86B] text-[#0A1F44] py-3 overflow-hidden","textContent":"✨ 5 Lac+ Happy Customers ✨ Fast & Secure Process ✨ Multiple Bank Options ✨ Expert Support Available ","attributes":{"class":"bg-[#F4D86B] text-[#0A1F44] py-3 overflow-hidden"},"position":{"x":515,"y":125},"boundingRect":{"top":116,"left":0,"width":1169,"height":48},"computedStyles":{"display":"block","position":"static","verticalAlign":"baseline","width":"1169px","height":"48px","boxSizing":"border-box","padding":"12px 0px","paddingTop":"12px","paddingBottom":"12px","fontFamily":"Inter, \"Inter Fallback\"","fontSize":"16px","fontWeight":"400","lineHeight":"24px","textAlign":"start","textDecoration":"none solid rgb(10, 31, 68)","textOverflow":"clip","color":"rgb(10, 31, 68)","backgroundColor":"rgb(244, 216, 107)","opacity":"1","border":"0px solid lab(90.952 0 -0.0000119209)","borderTop":"0px solid lab(90.952 0 -0.0000119209)","borderRight":"0px solid lab(90.952 0 -0.0000119209)","borderBottom":"0px solid lab(90.952 0 -0.0000119209)","borderLeft":"0px solid lab(90.952 0 -0.0000119209)","borderStyle":"solid","borderColor":"lab(90.952 0 -0.0000119209)","outline":"oklab(0.707999 -0.00000712276 0.0000166297 / 0.5) none 0px","outlineColor":"oklab(0.707999 -0.00000712276 0.0000166297 / 0.5)","transformOrigin":"584.5px 24px","perspectiveOrigin":"584.5px 24px","transition":"all","transitionProperty":"all","transitionDuration":"0s","transitionTimingFunction":"ease","transitionDelay":"0s","animation":"none 0s ease 0s 1 normal none running","animationDuration":"0s","animationTimingFunction":"ease","animationDelay":"0s","animationIterationCount":"1","overflow":"hidden","overflowX":"hidden","overflowY":"hidden","flex":"0 1 auto","flexDirection":"row","flexWrap":"nowrap","flexFlow":"row nowrap","flexGrow":"0","flexShrink":"1","grid":"none / none / none / row / auto / auto","gridAutoFlow":"row","background":"rgb(244, 216, 107) none repeat scroll 0% 0% / auto padding-box border-box","backgroundImage":"none","backgroundPosition":"0% 0%","backgroundRepeat":"repeat","backgroundAttachment":"scroll","backgroundOrigin":"padding-box","backgroundClip":"border-box","visibility":"visible","listStyle":"outside none disc","listStyleType":"disc","objectFit":"fill","objectPosition":"50% 50%"},"screenshot":null,"minifiedHtml":"<div class=\"bg-[#F4D86B] text-[#0A1F44] py-3 overflow-hidden\"><div class=\"animate-scroll whitespace-nowrap\"><span class=\"inline-block px-8 font-bold text-sm\">✨ 5 Lac+ Happy Customers ✨ Fast &amp; Secure Process ✨ Multiple Bank Options ✨ Expert Support Available ✨ Transparent Pricing ✨ Quick Documentation ✨</span><span class=\"inline-block px-8 font-bold text-sm\">✨ 5 Lac+ Happy Customers ✨ Fast &amp; Secure Process ✨ Multiple Bank Options ✨ Expert Support Available ✨ Transparent Pricing ✨ Quick Documentation ✨</span></div></div>","sourceUrl":"http://localhost:3000/"}
[00:02:54.566] Server  LOG      ✓ Compiled in 149ms
